reviewer_score,id
11.504344400433128,82027
12.79446707542358,395729
12.79971218201756,436782
11.793734608991647,263883
13.457761215572507,97010
10.936859661829391,72393
13.271692958474056,506615
12.363298539814593,434062
11.636914095671827,442281
12.608898817825976,276655
13.387560337390703,428905
12.695571048842226,365272
11.870307993833233,172410
13.30877606169475,199320
12.891584061731407,42619
13.302876849895156,7537
11.285186277665453,345116
11.68939817666836,472744
12.524165449330129,492223
12.234315026252718,261045
12.336897288564932,485006
12.697757159660135,93203
11.08275141590469,217467
11.27249304529525,343881
12.45999100537099,501641
12.1529362204535,346634
12.884068907611503,448066
11.640560049946046,203268
13.613578996794573,313681
13.52519822668274,210676
13.23992321687891,509185
13.846175401574754,192657
12.360457133958711,267815
11.037099860722996,303615
13.366981079013659,240247
12.603263277090727,261321
11.941665576978034,94374
13.139899979244483,190005
11.579187675212134,464387
13.328842634204527,185025
12.694068353603996,260260
10.788760259415458,10343
13.709806046434853,464793
12.593486558953032,298395
10.861841094596407,333283
11.203152616817125,169692
13.3375793246984,409357
12.419021122470141,435653
12.300183758195189,382084
13.047428094270046,391066
13.271792671357783,232218
13.43019280616786,311115
12.220939628340481,287474
13.314060561515833,50056
11.004231344418796,67164
13.71291492970254,450368
13.749685369939122,451852
14.020259361240033,198117
12.667099972532792,490365
13.019149614468882,397636
13.372290678127493,199681
12.591608524816948,158256
11.353995903414056,173524
13.092412187627431,160725
12.873267220654357,265633
13.370538802626616,312563
11.571502776901117,254977
13.058289862706813,405826
13.657781505423422,196786
11.580568950102478,202054
13.102598827137179,199180
11.826071569024979,41100
13.157583810312378,76935
13.505871315669172,278123
11.523924184847463,343508
12.990560306746907,74509
12.693769304458744,293896
11.578013961216445,490135
11.747463963973523,378952
13.171836151588742,506881
12.332479100829977,415347
12.60385210838485,480756
12.464412727908112,106245
12.073780931434317,375843
13.444570261830037,274180
11.505386159330051,144069
11.528032120612984,168296
11.629367780205019,489370
13.306957479467146,199168
13.330328612517702,509522
11.167950232320763,293039
13.19073109870551,509181
11.001956657754775,82518
11.658662141018377,407322
12.650245031961663,275625
10.91864562707974,114839
12.801879167558763,52364
11.441418583809952,499792
11.464572865495622,165919
12.131589255591752,346527
13.45284911691816,272547
13.284873138768798,506638
12.592671100121663,46697
12.78876510344658,328981
13.26453717665084,81411
12.268955578256332,56634
11.48513742718653,186249
12.330660783715587,266675
12.688778415996396,457232
11.035131138345324,355287
13.046780605479164,289720
11.369652756769092,489367
11.272697429870743,173756
12.746298430886487,386906
13.749856005317964,255265
11.163138921237834,255583
13.198436534292274,322925
11.195531422891946,427473
10.603753904725124,497647
11.47219015881512,165491
13.347807645826128,285360
11.367898237505496,500446
12.155722790682752,367501
12.802648408314337,310693
11.86969315085774,110726
13.380012730046555,459269
11.247980992204734,307429
13.5673637557141,204125
12.833574918834902,194158
11.269796311948458,207509
13.29423572963553,487930
12.59048486142812,231279
13.528753986784942,397146
12.843136119207237,431995
11.26098000784226,225235
11.74235052418409,241143
13.414070893046867,219537
13.521941373821184,181273
10.949951184304243,70064
13.670031589543516,413706
12.55007297533242,453489
13.2577866052949,402584
12.66935277910176,157483
13.393270165713782,410369
12.579723617223479,357062
14.02146271213192,470003
12.300337114271237,444831
13.127737168501156,16258
11.688477470465653,41208
13.707782188756198,18739
13.555918035098667,340148
11.494049760438838,485307
13.706754347827857,58006
10.822460271903957,423099
12.218451113725871,240889
13.059122341939688,282204
13.902727510196073,204188
12.946043843324459,118809
10.895117945373627,364251
12.062717014200839,469751
11.140413718951997,99866
12.333796732295175,212228
13.411605113028589,339960
13.485617014492293,447768
11.60451022551716,407564
13.476509223655281,175284
10.882628647314746,498542
12.412616003376122,161794
12.628901475294974,415996
12.965182650510151,466113
12.012172065851763,260695
11.515347731377686,201574
12.158238924524055,288795
13.090577728016381,370799
13.217405766882983,31962
12.025505346534935,412781
12.739404617881219,39611
13.180646962837518,509188
12.052040765714041,114974
13.155215669841885,182583
11.789816457906229,278951
13.724744302295882,470475
13.081434378033979,274865
12.725353331608346,52180
10.96348873107547,304951
12.940122201644991,78592
12.20241558711066,381364
12.4990828828101,398095
10.638544774582453,214161
12.144887725895643,126993
12.027058635023469,444713
11.364323877640429,445313
13.00136460008117,397658
13.345271509682597,238980
12.466801402694013,306102
12.8330112144169,250217
13.66552142006325,20381
11.383599067447552,445003
12.127047806596876,369878
10.843920374188142,51561
12.99008069897877,436976
13.186123821482814,147690
13.081924308477138,81719
12.32551558762825,209362
13.457331203625674,374780
12.8273164975998,250191
13.424947375667482,31441
12.571847914970778,45963
12.249878788236074,306484
11.657782318313176,156518
12.604641551976524,314064
11.955495043939887,326821
11.562275318824636,166658
11.764854874179013,395169
13.473683342909784,236432
11.536541650877925,441432
11.710634741982577,80256
13.169114921713113,473976
12.3099876195308,476307
12.572320612888337,267602
11.956419998630459,278417
13.213322052393845,390140
12.211449521541414,426292
11.810205897254239,128829
13.587186144015204,464643
10.262473865186244,135950
12.951558398187192,448463
12.423258712635903,347073
12.809007602356878,48621
11.44863960994854,110228
10.395303486996413,64852
12.198276523909215,116681
13.549334469283504,57801
10.985876853007746,373790
10.730303012692655,2739
12.420297185195029,196863
11.544221135717136,270036
13.106852176881972,98444
12.225504559483113,347071
11.902638872537207,474529
13.402961465735032,63656
13.086705391540534,85893
13.783957981892085,255220
10.763421303608029,359442
12.39234021267561,14185
13.934757934220102,63551
13.553367114844843,174947
11.627423047411444,394530
12.63498752224783,89631
12.90952910827344,410192
12.965914278777639,12546
9.835672018649367,66824
13.168515968603462,28507
13.429631518052222,338824
12.837345963601127,293795
12.949822029358089,428415
13.12607938580906,122521
12.646767534236897,361071
13.082615209288722,38452
13.93432460881429,239278
11.456085300241023,32448
12.960393071802,356023
11.009129231918312,48051
13.403689554145368,222454
11.352419510934137,334789
12.494048817176772,115036
11.658727923491675,134839
12.157921632959145,365635
13.397471344286004,477132
11.516242278035104,444994
12.627392739880634,44903
12.982764641704819,405607
13.084911928854147,15665
12.608726262308977,109379
12.367749702525295,231308
11.549146324392378,304797
11.967183662507988,135050
12.94440967075132,400399
10.95445689990903,8936
13.18600345436267,506944
11.438636472215306,227417
11.929203927010654,7980
12.751789530150173,387280
13.090777296666001,457841
12.843516684655707,206312
11.36770945161809,349453
12.124667280101733,327217
11.165143019686138,201916
12.665813894646508,108524
12.585938739930917,116935
13.07699672943065,355978
12.540368222422138,440947
13.352457007096255,153828
11.659980801669608,77413
11.403583311486937,395746
13.309906036311418,430215
12.866774626024235,479102
11.995842490766991,42794
11.623735511655655,485525
10.220302812004054,64007
12.531256038860096,137459
13.45924489610733,272534
13.136525856389678,137228
13.961044478371484,111772
11.483040338027827,515490
11.06502705626733,8606
13.236788134302131,238450
12.852418847513388,232640
13.279665808848707,322950
13.84289854022908,179543
12.533990519830189,429417
11.379926890902283,277291
13.169335222308831,302464
11.233048171785535,134444
13.141517363306168,422107
13.65885058195753,182107
12.668438546740934,431090
11.283005846962809,462529
13.79030340001871,488194
10.77581669430348,195648
12.566737688864368,288084
11.718336020274108,263310
10.508787404770532,67485
12.854207732457896,235431
12.64562407447347,150974
13.182323519026415,269176
12.913651372568697,472303
11.728917524140108,180062
13.055698563728424,397699
12.57486183452423,241330
10.226179238814023,131115
12.321639924245869,434358
12.633226119563695,301957
11.399882027885496,485743
13.670073775020667,49462
13.24975658045818,505545
13.356282243373027,238610
13.27911105040182,505824
11.454704872823644,133826
13.253400377607342,98296
13.340921357804792,502066
13.165382819239468,257929
11.400329334880261,182910
13.00632422211906,417495
13.124366257574625,291414
11.570277738162602,165885
13.498460368734168,507654
13.071214320773173,28189
12.58241948386058,247856
10.903667414507067,76
13.368544468522568,238101
12.726437138140483,24051
11.35014679465155,3933
10.955190155847209,483505
13.878765839460023,218662
10.865713165515189,10845
11.507784399548697,95421
13.213878193114718,390643
13.744302456250022,168627
10.360521472383713,91999
13.426648324878187,416265
11.41984240150795,313225
12.721568714267121,356947
11.465728271233832,38623
13.502965562287457,237876
12.487080263342586,369231
12.89079371128589,206683
12.45768800784666,149340
13.234828362806141,50395
11.492688888124915,186808
11.246652185218236,155388
13.059017089537477,246787
13.17453224590631,448421
12.483839260579574,95355
12.506978616797827,30077
11.573689770414568,422875
12.44205782116909,357396
11.815935553735262,202798
10.489809762764333,135583
13.380426769196617,216628
11.166917118921255,195846
13.726623226855478,494529
11.34728378520997,281064
13.91383507506476,454865
12.095676644963959,433699
10.93363112395783,51625
13.450997339887994,397173
13.083102378703552,299020
12.63643954444132,109383
13.697532020281542,181373
13.370493176674959,429178
13.348418340783503,83707
11.969065781061225,379254
10.725988139946075,364073
12.919223861091043,201185
11.475642897558746,202024
12.341199469468332,35414
12.736483969214374,163998
10.523080077811732,333847
13.067130968088623,147418
12.288125317783035,491956
12.626713174940061,46547
11.646157867217461,426548
13.292545291889898,393629
12.502308272758238,36489
11.354350621753403,336428
12.562059243774307,349100
12.170203495494189,249795
13.252772663824002,312448
13.511591676023297,97290
13.107875728169397,152433
12.534090654634127,493740
13.461678068867704,402440
13.436711446336503,170448
11.095722695537305,213895
12.90716205225944,418171
12.054385443551219,286339
12.519214111756668,264333
12.965134002172498,310604
12.422944604989695,53529
13.49682679719703,483615
12.551114479447978,303145
12.250548957081378,136723
13.883293796940752,198599
12.700082626200725,389178
11.422475832381124,342027
11.348928963301265,489933
13.058370969432886,86105
13.35982921029306,506351
13.362687721807632,299732
10.922651096368842,423685
13.019918217207623,340385
11.518805637988526,50740
10.42996395013249,136286
13.191634958800798,148481
13.411645767956458,374732
11.581872998949663,4403
13.215676857450639,422140
11.46572619544218,166431
10.2005828912296,91781
11.029156026248888,368511
11.258114986558443,99260
13.473201810727577,470906
11.194029694644442,113600
13.023260869893445,241741
11.889116871342623,269963
11.662674707488874,72965
12.42310618762858,496325
11.547562258231043,313104
13.420966099987169,2006
12.613392234538258,47393
12.729166379935343,310180
12.860842066107788,106112
11.251786671764835,252110
12.673092208079296,482745
13.944957489327964,303275
13.647179257339562,96697
12.842488377940512,47449
12.979583315348997,421376
13.44175609435873,358701
12.972135295841163,398863
13.239993268912652,73258
12.864398668324277,300982
12.87452786660382,351372
13.181469716010977,163588
12.720662609630487,357307
12.799450206197426,200852
11.009162320460769,359724
13.445289347900784,302356
11.566826605864101,156253
12.567844255129266,75474
11.4874446809022,218185
12.620386724101188,99141
10.16913030049409,67109
11.231675112232502,186016
11.830928914289998,134688
13.449321732022792,360285
11.494680024848357,467205
13.909302965472959,479735
12.703742563161946,206472
12.906000736677358,510859
12.139233253215764,391591
13.27588626646536,51127
13.289198683564159,236221
12.71641352090883,109603
13.694551926650327,324195
